fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,red,0
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7,red,1
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,red,0
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,red,0
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6,red,0
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6,red,0
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5,red,0
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,red,0
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5,red,0
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7,red,1
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,red,0
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,red,0
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,red,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,red,0
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,red,0
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6,red,0
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6,red,0
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,red,0
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,red,0
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6,red,0
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,white,0
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,white,0
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8,white,1
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5,white,0
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,6,white,0
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5,white,0
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5,white,0
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6,white,0
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6,white,0
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,5,white,0
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,6,white,0
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,white,0
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,white,0
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6,white,0
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,white,0
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6,white,0
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,white,1
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,white,0
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,white,0
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6,white,0
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6,white,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5,white,0
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6,white,0
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7,white,1
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6,white,0
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5,white,0
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6,white,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,white,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,white,0
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7,white,1
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,5,white,0
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7,white,1
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6,white,0
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4,white,0
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5,white,0
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,8,white,1
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4,white,0
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6,white,0
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,white,0
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,white,0
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4,white,0
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4,white,0
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5,white,0
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6,white,0
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5,white,0
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,6,white,0
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6,white,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,white,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,white,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,white,0
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6,white,0
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7,white,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7,white,1
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5,white,0
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5,white,0
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,white,1
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7,white,1
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,6,white,0
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6,white,0
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,8,white,1
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6,white,0
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6,white,0
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5,white,0
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,5,white,0
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5,white,0
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5,white,0
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,6,white,0
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6,white,0
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,white,0
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,6,white,0
6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,6,white,0
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6,white,0
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,white,1
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,5,white,0
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5,white,0
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6,white,0
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,white,0
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,white,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,white,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,white,0
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7,white,1
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,white,0
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5,white,0
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5,white,0
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,white,1
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5,white,0
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,3,white,0
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,white,1
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5,white,0
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,white,0
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5,white,0
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,white,0
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,white,0
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6,white,0
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,5,white,0
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6,white,0
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6,white,0
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6,white,0
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5,white,0
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6,white,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,white,1
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,white,1
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7,white,1
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,6,white,0
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5,white,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5,white,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,white,0
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6,white,0
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7,white,1
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7,white,1
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6,white,0
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5,white,0
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6,white,0
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5,white,0
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7,white,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7,white,1
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,white,1
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5,white,0
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6,white,0
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,white,0
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,white,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5,white,0
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7,white,1
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8,white,1
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,white,0
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,white,0
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,white,0
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,white,0
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,white,0
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,5,white,0
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6,white,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,white,1
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,white,1
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,6,white,0
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6,white,0
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,white,1
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5,white,0
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5,white,0
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,7,white,1
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4,white,0
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6,white,0
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,white,0
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6,white,0
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,5,white,0
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8,white,1
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6,white,0
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6,white,0
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,white,0
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6,white,0
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,white,0
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6,white,0
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7,white,1
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6,white,0
6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4,white,0
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8,white,1
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8,white,1
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6,white,0
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,6,white,0
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5,white,0
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5,white,0
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6,white,0
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6,white,0
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8,white,1
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8,white,1
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5,white,0
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7,white,1
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,white,0
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,white,1
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,white,0
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,8,white,1
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3,white,0
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7,white,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7,white,1
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6,white,0
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7,white,1
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7,white,1
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6,white,0
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,8,white,1
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4,white,0
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5,white,0
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7,white,1
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,white,0
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6,white,0
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5,white,0
6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5,white,0
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5,white,0
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7,white,1
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,5,white,0
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,7,white,1
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5,white,0
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,white,0
7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5,white,0
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6,white,0
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7,white,1
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6,white,0
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,white,0
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7,white,1
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,white,0
7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4,white,0
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,6,white,0
6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6,white,0
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5,white,0
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7,white,1
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,7,white,1
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,6,white,0
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6,white,0
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6,white,0
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,white,1
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8,white,1
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,7,white,1
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5,white,0
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5,white,0
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5,white,0
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6,white,0
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,6,white,0
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,white,0
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7,white,1
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6,white,0
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6,white,0
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,white,0
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4,white,0
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5,white,0
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7,white,1
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8,white,1
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6,white,0
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,white,0
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5,white,0
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5,white,0
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6,white,0
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5,white,0
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6,white,0
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7,white,1
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5,white,0
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5,white,0
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7,white,1
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6,white,0
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6,white,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5,white,0
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5,white,0
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,6,white,0
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,white,1
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,5,white,0
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5,white,0
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6,white,0
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7,white,1
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5,white,0
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6,white,0
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8,white,1
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5,white,0
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,white,1
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7,white,1
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,white,0
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6,white,0
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7,white,1
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5,white,0
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6,white,0
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6,white,0
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6,white,0
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5,white,0
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5,white,0
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6,white,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,white,0
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,white,0
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,white,0
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,7,white,1
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7,white,1
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6,white,0
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7,white,1
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7,white,1
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6,white,0
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,7,white,1
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,white,0
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7,white,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,white,1
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6,white,0
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,white,1
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6,white,0
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8,white,1
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6,white,0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3,white,0
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4,white,0
