fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
-0.41472933909436754,0.7849170560864981,-0.5709890873794394,-0.8122417687094359,0.5973559713794389,-0.727270774598147,-1.429913515810159,0.004928039058466918,1.1112838825911318,0.5139097662977778,0.12129610288941547,6,red,0
-0.5725480411280826,1.1630151284950012,-1.4938769581438356,-0.791766607535465,0.4830547110330639,-1.0205342154547465,-1.3599394397599165,0.24365657476277172,0.7937742018508073,-0.04034322234651236,-0.989763050948596,5,red,0
-0.9670947962123697,1.0369824376921666,-2.274782079559863,-0.8736672522313488,0.025849669647564796,-0.9032288391121067,-1.5698616679106436,-0.10420500583491983,0.9207780741469365,-0.5253145874102666,-0.8188308734350561,5,red,0
-0.9670947962123697,1.0369824376921666,-2.274782079559863,-0.8736672522313488,0.025849669647564796,-0.9032288391121067,-1.5698616679106436,-0.10420500583491983,0.9207780741469365,-0.5253145874102666,-0.8188308734350561,5,red,0
0.21654546904049177,1.0999987830935838,-2.132799330211494,-0.8122417687094359,0.7973831769855949,-1.0205342154547465,-1.4823940728478406,0.20273168292774696,0.9207780741469365,0.09822002481456041,0.0358300141326456,6,red,0
-0.020182584010080388,2.013735791414133,-2.06180795553731,-0.791766607535465,0.6259312864660326,-1.3724503444826661,-1.8147709340864917,0.36984165792074897,0.7937742018508073,-0.9410043288934845,-0.8188308734350561,5,red,0
0.8478202771753518,3.2425545267417673,-1.2809028341212825,-0.6484404793176686,1.054561012764938,-1.0205342154547465,-1.0800431355589473,0.837067506370574,0.9207780741469365,0.09822002481456041,-0.30603434089443543,5,red,0
3.4518288607316463,0.8794415741886236,0.5648729074075097,-0.8736672522313488,0.9974103825917506,-1.431103032653986,-1.5348746298855225,0.768859353312212,-0.9207780741469365,0.8603178842004598,-0.3630117333989775,6,red,0
-0.25691063706065254,1.2890478192978356,-0.14504083933433362,-0.7098659628395813,0.9116844373319695,-1.2551449681400262,-0.1878736659183575,0.8404779140234769,0.22225677651822692,4.532243933968884,0.0358300141326456,6,red,0
0.6110922241247789,2.7384237635304305,-0.0030580899859648895,-0.7303411240135522,0.6545066015526263,-0.8445761509407869,-0.7301727553077356,0.605159785972113,0.3492606488143562,-0.17890646950758513,-0.562432607164745,6,red,0
-0.4936386901112254,1.7301622371077554,-2.274782079559863,-0.8327169298834067,0.36875345068668935,-1.5484084089966257,-1.884745010136734,-0.2815462037867064,0.730272265702744,-1.0795675760545573,-0.04963607462412427,4,red,0
1.1634576812427804,2.8014401089318475,1.345778028823537,-0.8122417687094359,10.255812470648111,-1.0791869036260664,-0.8701209074082202,0.4926163334257854,-1.3652916271833875,4.462962310388348,-1.0752291397053673,5,red,0
-0.020182584010080388,1.41508051010067,-0.42900633803107074,-0.7508162851875232,0.7688078618990012,-1.0205342154547465,-0.2753412609811604,0.36643125026780815,0.28575871266629016,-0.04034322234651236,-0.47696651840797516,5,red,0
0.7689109261584932,3.463111735646728,-0.8549545860761766,-0.8736672522313488,0.854533807158782,-1.3724503444826661,-1.4823940728478406,-0.06328011399989507,-0.666770329554678,-0.45603296382973024,-0.3915004296512053,5,red,0
0.21654546904049177,1.4780968555020866,-2.132799330211494,-0.6279653181436977,0.5973559713794389,-1.1378395917973865,-1.4124199967975983,0.2675294283331681,0.9207780741469365,0.6524730134588507,0.29222828040295673,6,red,0
-0.3358199880775104,3.116521835938933,-1.635859707492204,-0.791766607535465,0.5116300261196576,-1.5484084089966257,-1.587355186923204,0.1890900523160594,1.0477819464430658,-0.5253145874102666,-0.7333647846782863,5,red,0
0.6110922241247789,1.6671458917063382,-0.7129718367278081,-0.7303411240135522,0.68308191663922,-0.3167019573989077,-0.1878736659183575,0.4585122568966044,0.5397664572585487,-0.24818809308812148,-0.47696651840797516,5,red,0
0.6110922241247789,1.6671458917063382,-0.7129718367278081,-0.7303411240135522,0.68308191663922,-0.3167019573989077,-0.1878736659183575,0.4585122568966044,0.5397664572585487,-0.24818809308812148,-0.47696651840797516,5,red,0
0.13763611802363462,1.919211273312007,-1.7778424568405726,-0.791766607535465,1.2545882183710941,-1.313797656311346,-1.6223422249483253,0.4482810339378577,0.5397664572585487,0.37534651913670514,-0.7333647846782863,5,red,0
1.1634576812427804,2.1397684822169674,-1.5648683328180197,-0.8327169298834067,0.9688350675051569,-1.5484084089966257,-1.8322644530990524,0.908686067081839,0.6032683934066148,0.8603178842004598,-0.7760978290566705,5,red,0
-0.9670947962123697,1.0999987830935838,-2.274782079559863,-0.7303411240135522,0.22587687525372072,0.5630883651708909,-1.0800431355589473,0.0731361921168289,2.0638129248120998,2.800203344455477,0.20676219164618534,6,red,0
-0.6514573921449397,0.847933401487915,0.5648729074075097,-0.6689156404916395,0.4259040808598764,-1.313797656311346,-1.6923163009985678,0.5164891869962197,2.190816797108229,1.4145708728447501,0.12129610288941547,6,red,0
2.1892792444619276,-0.09731177953334233,1.9137090262170111,-0.7098659628395813,0.5973559713794389,-1.6070610971679455,-1.76229037704881,1.573715559400944,-0.09525290422209484,1.760978990747432,-0.7333647846782863,5,red,0
2.1892792444619276,-0.09731177953334233,1.9137090262170111,-0.7098659628395813,0.5973559713794389,-1.6070610971679455,-1.76229037704881,1.573715559400944,-0.09525290422209484,1.760978990747432,-0.7333647846782863,5,red,0
0.058726767006776766,0.02872091126949212,0.06793328468821948,-0.6484404793176686,0.22587687525372072,-0.5513127100841874,-1.3774329587724772,0.1413443451751909,0.8572761379988733,1.6916973671668956,1.403287434240968,7,red,1
0.4532735220910639,1.2260314738964184,-2.2037907048856784,-0.8327169298834067,0.5973559713794389,-1.6070610971679455,-1.6923163009985678,0.0731361921168289,-0.34926064881435337,-0.45603296382973024,-0.562432607164745,5,red,0
0.3743641710742068,1.919211273312007,-0.7839632114019924,-0.7098659628395813,0.5973559713794389,0.09386685980033163,0.30194486643333884,0.2777606512919527,0.3492606488143562,-0.5253145874102666,-0.47696651840797516,5,red,0
0.13763611802363462,0.469835329079412,-0.5709890873794394,-0.791766607535465,0.2830275054269082,-0.727270774598147,-1.2024977686468714,0.2777606512919527,0.9842800102950026,0.6524730134588507,-0.04963607462412427,5,red,0
-0.8881854451955126,0.4068189836779951,-1.138920084772914,-0.791766607535465,0.36875345068668935,-1.1378395917973865,-1.587355186923204,0.24365657476277172,1.3017896910353244,1.4838524964252864,-0.30603434089443543,7,red,1
-0.3358199880775104,3.65216077185098,-0.216032214008518,-0.17751177231633777,0.3973287657732831,-0.9032288391121067,-1.342445920747356,0.33573758139156795,2.000310988664034,0.09822002481456041,0.5486265466732664,5,red,0
0.058726767006776766,2.108260309516259,-2.132799330211494,-0.7098659628395813,0.45447939594647013,0.03521417162901173,-0.4152894130816451,0.2982230972094462,0.666770329554678,1.068162754942069,0.52013785042103855,6,red,0
-0.020182584010080388,0.21776994747374345,-0.0030580899859648895,-0.7508162851875232,0.16872624508053324,-0.9032288391121067,-1.5348746298855225,-0.029176037470714074,0.09525290422209766,1.4145708728447501,0.7195587241868077,7,red,1
0.058726767006776766,0.9109497468893322,-0.0030580899859648895,-0.7303411240135522,0.16872624508053324,0.03521417162901173,-1.0800431355589473,0.8507091369822616,0.5397664572585487,0.8603178842004598,-0.3915004296512053,7,red,1
2.1103698934450703,1.0369824376921666,1.2747866541493527,1.665252733341044,4.254996302463432,1.0323098705414502,-0.5902246032072509,2.603658670582369,-0.34926064881435337,1.5531341200058228,-1.4170934947324467,5,red,0
-0.9670947962123697,1.919211273312007,-1.9198252061889414,-0.771291446361494,0.2830275054269082,-1.2551449681400262,-1.727303339023689,0.05949456150514136,1.9368090525159707,1.760978990747432,0.12129610288941547,5,red,0
-1.2827322002797998,1.2890478192978356,-1.9908165808631257,-0.8122417687094359,-0.20275285104518484,-1.4897557208253058,-1.7972774150739312,-0.1996964201166569,3.2068477754772635,0.37534651913670514,0.8050248129435775,5,red,0
0.3743641710742068,1.2890478192978356,-0.42900633803107074,-0.771291446361494,0.9402597524185632,-0.43400733374154754,0.546854132609187,0.536951632913751,0.28575871266629016,0.44462814271724155,-0.6478986959215164,5,red,0
-0.6514573921449397,-0.16032812493475956,-1.635859707492204,-0.8736672522313488,0.2830275054269082,-0.9032288391121067,-1.5348746298855225,-0.06669052165283589,1.3017896910353244,1.206726002103141,-0.3915004296512053,7,red,1
0.21654546904049177,2.4548502092240527,-1.9908165808631257,-0.8531920910573777,0.5687806562928451,-1.313797656311346,-1.76229037704881,0.10041945334016612,0.28575871266629016,0.028938401234024025,-0.7333647846782863,5,red,0
0.058726767006776766,1.5726213736042123,-0.9969373354245453,-0.6689156404916395,0.6259312864660326,-0.9032288391121067,-0.9750820214835837,0.5437724482195947,0.6032683934066148,0.09822002481456041,-0.562432607164745,5,red,0
-0.09909193502693824,-0.4123935065404281,1.9847004008911955,-0.7303411240135522,0.5116300261196576,-0.785923462769467,-1.587355186923204,1.1440041951332407,1.0477819464430658,1.3452892492642137,0.12129610288941547,6,red,0
-0.6514573921449397,0.15475360207232622,-0.7839632114019924,-0.7098659628395813,-0.2599034812183723,-0.2580492692275878,-1.1850042496343107,0.6222118242367034,1.619299371775649,1.6916973671668956,-0.6478986959215164,6,red,0
-0.3358199880775104,0.9109497468893322,-0.4999977127052551,-0.7508162851875232,0.5687806562928451,-0.08209120471362809,-0.9575885024710231,0.1754484217043719,0.7937742018508073,0.5139097662977778,-0.04963607462412427,5,red,0
-0.8092760941786548,1.919211273312007,-1.635859707492204,-0.6484404793176686,0.7116572317258137,-0.9032288391121067,-1.5698616679106436,0.20273168292774696,2.2543187332562926,0.721754637039387,1.3178213454841983,5,red,0
-0.020182584010080388,0.34380263827657787,-0.0030580899859648895,-0.791766607535465,0.25445219034031447,0.21117223614297145,-0.9750820214835837,0.802963429841393,1.5557974356275828,1.760978990747432,-0.47696651840797516,5,red,0
0.9267296281922089,0.21776994747374345,0.7778470314300624,-0.6893908016656105,0.197301560167127,-1.0791869036260664,-1.6923163009985678,0.24365657476277172,-0.28575871266629016,1.968823861489041,0.6340926354300362,7,red,1
-0.7303667431617976,1.6671458917063382,-1.5648683328180197,-0.8327169298834067,-0.2313281661317786,-1.0791869036260664,-1.5698616679106436,-0.5884828925493354,2.1273148609601633,-0.10962484592704873,1.403287434240968,5,red,0
3.1361914566642164,0.4068189836779951,1.2747866541493527,-0.7508162851875232,1.2260129032845004,-0.6686180864268272,-1.1500172116091896,1.038281557892757,-0.7302722657027412,0.37534651913670514,-0.04963607462412427,5,red,0
-0.41472933909436754,-1.105573305956017,2.268665899587933,-0.7303411240135522,0.08300029982075206,-0.37535464557022763,-1.1150301735840684,0.05267374619933545,0.7937742018508073,1.2760076256836772,0.6340926354300362,6,red,0
-0.020182584010080388,2.2658011730198013,-1.3518942087954668,-0.7508162851875232,0.5687806562928451,-1.0791869036260664,-1.674822781986007,0.23001494415108417,0.47626452111048545,0.09822002481456041,-0.30603434089443543,5,red,0
-0.1780012860437954,1.41508051010067,-1.3518942087954668,-0.8327169298834067,0.5973559713794389,-0.3167019573989077,-1.2899653637096742,0.5130787793433167,0.7937742018508073,0.44462814271724155,-1.0752291397053673,5,red,0
-0.9670947962123697,1.5411132009035038,-0.8549545860761766,-0.6689156404916395,0.5402053412062513,-0.9032288391121067,-1.1500172116091896,-0.0394072604294608,2.3178206694043584,0.9988811313615326,1.745151789268049,6,red,0
0.21654546904049177,1.1630151284950012,0.5648729074075097,-0.7098659628395813,0.11157561490734579,-1.0791869036260664,-1.674822781986007,-0.015534406859064395,0.28575871266629016,0.7910362606199234,1.1468891679706585,6,red,0
-0.8092760941786548,0.7849170560864981,-0.216032214008518,-0.7303411240135522,0.5116300261196576,0.09386685980033163,-0.31032829900628156,0.3391479890444709,0.730272265702744,0.6524730134588507,-0.562432607164745,5,red,0
-0.7303667431617976,1.0999987830935838,-1.3518942087954668,-0.6893908016656105,0.5687806562928451,-0.08209120471362809,-1.3249524017347953,0.3255063584327834,1.3017896910353244,1.5531341200058228,0.46316045791649646,6,red,0
-1.046004147229227,1.3520641646992528,-1.5648683328180197,-0.7098659628395813,0.16872624508053324,0.5044356769995709,-1.132523692596629,0.11406108395185367,1.9368090525159707,1.622415743586359,0.6340926354300362,6,red,0
0.6900015751416361,-0.34937716113901085,0.5648729074075097,0.2524666123370514,-0.17417753595859112,-0.023438516542308177,-0.32782181801884214,0.1072402686460099,0.28575871266629016,-0.594596210990803,-0.30603434089443543,6,white,0
-0.1780012860437954,-0.4123935065404281,0.2809074087107722,3.0780388543450363,-0.31705411139155976,0.8563518060274904,0.9492050698980804,2.1193807838678778,-1.3652916271833875,-0.5253145874102666,-1.4170934947324467,6,white,0
-0.3358199880775104,-0.4754098519418453,0.706855656755878,-0.8122417687094359,-0.20275285104518484,0.6217410533422107,0.10951615729517244,-0.6089453384668667,1.619299371775649,-0.31746971666865786,0.0358300141326456,8,white,1
0.2954548200573489,2.108260309516259,-1.2809028341212825,-0.8531920910573777,0.5116300261196576,-0.3167019573989077,0.9142180318729592,-0.37021680276256186,-1.0477819464430658,-0.10962484592704873,-0.989763050948596,5,white,0
-0.1780012860437954,-0.0342954341319251,-0.0030580899859648895,-0.9146175745792904,-0.08845159069881013,0.44578298882825107,0.3894124614961418,-1.4274431751672862,-0.5397664572585487,-1.703102188279384,0.6340926354300362,6,white,0
-0.8092760941786548,0.7849170560864981,-0.4999977127052551,-0.2594124170122213,0.2830275054269082,1.8534475049399288,1.596465273362822,-0.3020086497041999,0.22225677651822692,-0.04034322234651236,-0.562432607164745,5,white,0
-0.25691063706065254,-0.9165242697517655,0.20991603403658782,-0.13656144996839592,0.3116028205135019,0.09386685980033163,0.5993346896468688,0.0731361921168289,0.9207780741469365,-0.31746971666865786,-0.562432607164745,5,white,0
-0.9670947962123697,-0.9165242697517655,-0.42900633803107074,1.3786004769054514,-0.2313281661317786,1.14961524688409,0.546854132609187,0.8234258757588865,0.5397664572585487,-1.1488491996350936,-1.331627405975677,6,white,0
-0.4936386901112254,0.28078629287516066,-1.2099114594470983,-0.21846209466427963,-0.3456294264781535,-0.3167019573989077,-0.6601986792574932,-0.5748412619376857,-0.666770329554678,-1.0102859524740209,-0.22056825213766554,6,white,0
-0.9670947962123697,-0.4123935065404281,-0.287023588682702,-0.17751177231633777,0.197301560167127,0.03521417162901173,1.4915041592874585,0.5505932635254006,3.016341967033068,1.2760076256836772,-0.3915004296512053,5,white,0
0.058726767006776766,-0.7274752335475141,-0.14504083933433362,0.5186437075986731,-0.2599034812183723,0.6803937415135307,1.596465273362822,0.6188014165838005,0.730272265702744,-0.45603296382973024,-0.8188308734350561,6,white,0
-0.09909193502693824,0.5958680198822465,2.05569177556538,1.255749509861626,-0.31705411139155976,1.3842259995693695,0.6868022847096718,0.8916340288172484,-0.666770329554678,-0.5253145874102666,-1.5025595834892183,5,white,0
-0.09909193502693824,0.6588843652836637,2.1266831502395642,1.255749509861626,-0.3456294264781535,1.2669206232267298,0.6343217276719899,0.9257381053464673,-0.6032683934066119,-0.45603296382973024,-1.5025595834892183,6,white,0
-0.3358199880775104,-0.5384261973432626,-0.07404946466014926,1.5628769274711896,-0.17417753595859112,2.264016322139168,1.5089976783000192,0.8234258757588865,0.031750968074034436,-0.31746971666865786,-0.6478986959215164,6,white,0
-0.09909193502693824,0.5958680198822465,2.05569177556538,1.255749509861626,-0.31705411139155976,1.3842259995693695,0.6868022847096718,0.8916340288172484,-0.666770329554678,-0.5253145874102666,-1.5025595834892183,5,white,0
-0.020182584010080388,0.34380263827657787,2.1976745249137486,1.0919482204698585,-0.3456294264781535,1.4428786877406894,0.7042958037222323,0.8916340288172484,-0.7937742018508073,-0.594596210990803,-1.5025595834892183,6,white,0
-0.25691063706065254,-0.6014425427446798,0.06793328468821948,-0.8122417687094359,-0.6028072622574967,0.9736571823701302,0.35442542347102063,-1.63206763434241,0.28575871266629016,-0.8717227053129482,1.830617878024819,7,white,1
0.13763611802363462,-0.5384261973432626,0.35189878338495656,1.6038272498191313,0.11157561490734579,1.2669206232267298,1.3340624881744132,0.9257381053464673,-1.3652916271833875,-0.594596210990803,-1.1606952284621372,5,white,0
0.13763611802363462,-0.5384261973432626,0.35189878338495656,1.6038272498191313,0.11157561490734579,1.2669206232267298,1.3340624881744132,0.9257381053464673,-1.3652916271833875,-0.594596210990803,-1.1606952284621372,5,white,0
0.058726767006776766,-1.2946223421602685,-0.0030580899859648895,1.7881037003848697,-0.1456022208719976,0.21117223614297145,-0.11789958986811515,0.8916340288172484,-0.09525290422209484,-1.21813082321563,-1.0752291397053673,6,white,0
-0.5725480411280826,-1.0425569605546,1.5587521528460901,0.5800691911205859,0.7402325468124075,1.9707528812825685,0.8267504368101564,0.3800728808794957,-2.063812924812097,-0.9410043288934845,-1.4170934947324467,6,white,0
-0.41472933909436754,0.469835329079412,0.13892465936240386,0.7233953193383821,-0.20275285104518484,-0.08209120471362809,0.5993346896468688,0.6870095696421625,0.031750968074034436,-0.10962484592704873,-1.1606952284621372,5,white,0
-0.41472933909436754,-0.9165242697517655,0.2809074087107722,-0.9350927357532612,-0.8599850980368402,1.9121001931112485,0.4768800565589447,-1.2228187159922002,0.3492606488143562,-0.31746971666865786,0.46316045791649646,6,white,0
-0.5725480411280826,-0.6014425427446798,-0.0030580899859648895,0.39579274055484764,-0.5170813169977156,1.0323098705414502,1.5264911973125797,0.3459688043503147,1.4922954994795197,0.09822002481456041,-0.6478986959215164,7,white,1
-0.8881854451955126,-0.22334447033617677,1.7007349021944589,-0.6074901569697267,-0.28847879630496603,0.9150044941988104,1.1941143360739286,-0.8135697976419904,0.6032683934066148,0.3060648955561688,0.3776943691597266,6,white,0
-0.3358199880775104,-0.4123935065404281,-0.7129718367278081,0.4981685464247022,-0.6313825773440904,1.4428786877406894,1.5264911973125797,0.4482810339378577,-0.15875484037016088,-0.04034322234651236,-1.331627405975677,5,white,0
-0.7303667431617976,-0.506918024642554,0.35189878338495656,-0.9350927357532612,-0.4599306868245282,0.38713030065693116,-0.03043199480531223,-1.4615472516964672,-1.3652916271833875,-0.9410043288934845,0.3776943691597266,6,white,0
0.13763611802363462,-0.6014425427446798,0.706855656755878,1.7062030556889858,0.2830275054269082,1.0323098705414502,1.4390236022497769,1.0621544114631913,-2.063812924812097,-0.7331594581518758,-1.331627405975677,6,white,0
0.13763611802363462,-0.6014425427446798,0.706855656755878,1.7062030556889858,0.2830275054269082,1.0323098705414502,1.4390236022497769,1.0621544114631913,-2.063812924812097,-0.7331594581518758,-1.331627405975677,6,white,0
-0.8881854451955126,-0.09731177953334233,-0.5709890873794394,-0.8531920910573777,-0.5742319471709032,0.44578298882825107,0.1445031953202936,-1.700275787400772,0.47626452111048545,-0.7331594581518758,1.6596857005112793,7,white,1
2.0314605424282135,0.5328516744808293,1.132803904800984,0.8564838669691931,-0.6313825773440904,-1.4897557208253058,-0.10040607085555457,0.3459688043503147,-2.1908167971082264,-1.633820564698848,-0.3915004296512053,5,white,0
-0.7303667431617976,-0.7274752335475141,0.7778470314300624,-0.22869967525126503,-0.5170813169977156,0.03521417162901173,0.2494643093956571,-1.0181942568170765,0.8572761379988733,-1.3566940703767023,0.8904909017003474,7,white,1
-0.25691063706065254,-0.6644588881460968,0.5648729074075097,0.3753175793808768,-0.4599306868245282,1.14961524688409,0.6168282086594293,-0.7112575680544097,-0.666770329554678,-1.7723838118599202,0.8050248129435775,6,white,0
-0.020182584010080388,-0.09731177953334233,1.0618125301267995,-0.11608628879442508,-0.3456294264781535,-0.6686180864268272,-0.8876144264207808,-1.2910268690505622,-1.174785818739195,-0.8024410817324121,1.830617878024819,4,white,0
-0.3358199880775104,-0.286360815737594,1.7007349021944589,1.276224671035597,-0.37420474156474726,2.088058257625208,1.9988162106517156,0.8234258757588865,-1.2382877548872582,0.721754637039387,-0.989763050948596,5,white,0
-0.3358199880775104,1.2260314738964184,0.20991603403658782,-0.3822633840560469,-0.6313825773440904,-0.2580492692275878,-0.11789958986811515,-1.4274431751672862,0.28575871266629016,0.3060648955561688,1.9160839667815888,8,white,1
-0.5725480411280826,-0.34937716113901085,-0.287023588682702,0.5800691911205859,-0.2599034812183723,1.3842259995693695,1.6489458304005038,0.4823851104670387,-0.7937742018508073,0.09822002481456041,-1.331627405975677,4,white,0
-0.6514573921449397,-0.22334447033617677,0.9198297807784311,-0.44368886757795956,4.026393781770684,2.6745851393384075,1.1241402600236863,-0.1996964201166569,-1.2382877548872582,-0.9410043288934845,-1.1606952284621372,6,white,0
-0.09909193502693824,-0.09731177953334233,-0.5709890873794394,1.5219266051232476,-0.17417753595859112,1.2669206232267298,1.5439847163251403,1.0962584879923722,-0.7302722657027412,-0.24818809308812148,-1.4170934947324467,5,white,0
-0.09909193502693824,-0.09731177953334233,-0.5709890873794394,1.5219266051232476,-0.17417753595859112,1.2669206232267298,1.5439847163251403,1.0962584879923722,-0.7302722657027412,-0.24818809308812148,-1.4170934947324467,5,white,0
-1.1249134982460847,-0.34937716113901085,0.20991603403658782,-0.6893908016656105,-0.08845159069881013,0.32847761248561125,-0.03043199480531223,-0.8135697976419904,0.4127625849624194,-0.17890646950758513,-0.22056825213766554,4,white,0
2.347097946495642,0.6588843652836637,3.9724588917683565,0.10914048411925503,-0.20275285104518484,-0.6099653982555072,0.1445031953202936,0.6870095696421625,-1.4287935633314508,-0.10962484592704873,-0.47696651840797516,4,white,0
0.21654546904049177,-0.4123935065404281,0.2809074087107722,0.2729417735110223,-0.5742319471709032,0.8563518060274904,0.8442439558227169,-0.3020086497041999,-1.174785818739195,-1.3566940703767023,0.46316045791649646,5,white,0
-0.7303667431617976,1.005474264991458,-0.7129718367278081,-0.791766607535465,-0.28847879630496603,0.03521417162901173,0.42439949952126294,-0.6430494149960476,1.1112838825911318,0.09822002481456041,-0.04963607462412427,6,white,0
-0.09909193502693824,-0.6014425427446798,0.6358642820816937,2.48425918029988,-0.28847879630496603,0.5044356769995709,0.5118670945840659,1.7101318655177058,0.666770329554678,-0.9410043288934845,-1.5025595834892183,5,white,0
-0.09909193502693824,-0.5384261973432626,-0.0030580899859648895,0.9486220922520624,-0.4313553717379345,2.088058257625208,2.73354400917926,0.7211136461713434,-0.28575871266629016,-0.04034322234651236,-1.1606952284621372,6,white,0
0.7689109261584932,-0.4123935065404281,0.4938815327333253,0.43674306290278947,-0.488506001911122,1.09096255871277,1.6139587923753826,0.9598421818756483,0.6032683934066148,-0.10962484592704873,-0.8188308734350561,6,white,0
-0.020182584010080388,-0.6644588881460968,0.42289015805914093,1.7676285392108986,0.05442498473415853,1.4428786877406894,1.3690495261995344,1.0621544114631913,-0.7937742018508073,-0.594596210990803,-1.246161317218907,6,white,0
-0.020182584010080388,-0.6644588881460968,0.42289015805914093,1.7676285392108986,0.05442498473415853,1.4428786877406894,1.3690495261995344,1.0621544114631913,-0.7937742018508073,-0.594596210990803,-1.246161317218907,6,white,0
-0.020182584010080388,-0.6644588881460968,0.42289015805914093,1.7676285392108986,0.05442498473415853,1.4428786877406894,1.3690495261995344,1.0621544114631913,-0.7937742018508073,-0.594596210990803,-1.246161317218907,6,white,0
-0.3358199880775104,1.1630151284950012,-0.0030580899859648895,1.5424017662972185,-0.3456294264781535,1.3842259995693695,1.8413745395386703,0.8234258757588865,0.3492606488143562,-0.17890646950758513,-0.7333647846782863,6,white,0
-1.1249134982460847,-0.8535079243503483,-0.3580149633568864,-0.8736672522313488,-0.7171085226038716,-1.0791869036260664,-0.6776921982700538,-1.4615472516964672,0.22225677651822692,-1.1488491996350936,0.3776943691597266,7,white,1
-0.7303667431617976,0.091737256670909,-0.14504083933433362,0.006764678249400486,-0.6028072622574967,-1.313797656311346,-0.32782181801884214,-0.7112575680544097,0.3492606488143562,-0.8024410817324121,0.46316045791649646,7,white,1
-1.1249134982460847,-0.5384261973432626,-0.42900633803107074,1.5219266051232476,-0.1456022208719976,0.7976991178561705,0.5643476516217476,0.8234258757588865,0.47626452111048545,-1.0102859524740209,-0.989763050948596,5,white,0
-0.09909193502693824,0.091737256670909,-0.5709890873794394,1.992855312124579,-0.031300960525622666,0.9150044941988104,1.4390236022497769,1.3690911002258581,-0.6032683934066119,-0.24818809308812148,-1.4170934947324467,5,white,0
-0.020182584010080388,-0.6644588881460968,0.4938815327333253,1.7471533780369273,0.05442498473415853,1.09096255871277,1.3340624881744132,1.0621544114631913,-1.4922954994795168,-0.31746971666865786,-1.246161317218907,7,white,1
-0.020182584010080388,-0.9165242697517655,0.9908211554526155,-0.3822633840560469,-0.4313553717379345,3.0265012683663266,1.2465948931116104,-0.5407371854085047,-0.15875484037016088,0.5139097662977778,0.6340926354300362,7,white,1
-0.41472933909436754,-1.0425569605546,1.2747866541493527,-0.7303411240135522,-0.37420474156474726,-0.1993965810562679,0.10951615729517244,-0.8476738741711715,-0.4127625849624194,-0.5253145874102666,-0.13510216338089415,6,white,0
0.058726767006776766,0.469835329079412,-0.5709890873794394,0.2319914511630804,0.025849669647564796,0.6217410533422107,0.8267504368101564,0.03903211558764791,-0.09525290422209484,-0.8024410817324121,-0.47696651840797516,6,white,0
-1.756188306380944,1.3520641646992528,-1.2809028341212825,0.5391188687726443,-0.6885332075172779,0.26982492431429134,0.8442439558227169,-1.0181942568170765,2.000310988664034,-0.10962484592704873,1.745151789268049,8,white,1
0.4532735220910639,-0.5384261973432626,0.6358642820816937,-0.4027385452300177,-0.40278005665134076,0.38713030065693116,0.5818411706343082,0.20955249823355288,0.9207780741469365,-0.5253145874102666,-0.3915004296512053,6,white,0
-0.3358199880775104,-0.34937716113901085,0.8488384061042468,0.7438704805123533,-0.7171085226038716,0.26982492431429134,0.3719189424835812,-0.06328011399989507,-0.34926064881435337,-1.1488491996350936,-0.04963607462412427,6,white,0
0.8478202771753518,0.469835329079412,1.345778028823537,-0.7508162851875232,-0.28847879630496603,-1.1378395917973865,1.596465273362822,-0.6089453384668667,-1.2382877548872582,0.1675016483950968,0.8050248129435775,5,white,0
-0.020182584010080388,-0.7904915789489313,0.6358642820816937,-0.8941424134053195,-0.5742319471709032,0.15251954797165154,-0.5377440461695692,-0.9499861037587145,-0.28575871266629016,-0.10962484592704873,-0.04963607462412427,5,white,0
-0.3358199880775104,-0.6014425427446798,0.13892465936240386,-0.21846209466427963,-0.6885332075172779,0.38713030065693116,0.33693190445846005,-0.7112575680544097,-0.09525290422209484,-0.9410043288934845,0.12129610288941547,5,white,0
-1.046004147229227,-0.4754098519418453,0.5648729074075097,-0.8941424134053195,-0.2599034812183723,-1.0791869036260664,0.40690598050870236,-0.09738419052907606,1.4922954994795197,0.028938401234024025,-0.04963607462412427,5,white,0
-0.41472933909436754,-0.9165242697517655,0.6358642820816937,2.0338056344725204,-0.002725645439028934,2.6159324511670876,0.6868022847096718,1.6078196359301629,-0.09525290422209484,-0.594596210990803,-1.4170934947324467,6,white,0
0.4532735220910639,-0.9795406151531828,0.9908211554526155,1.6243024109931021,-0.11702690578540385,0.44578298882825107,0.039542081244930104,1.0962584879923722,-0.4127625849624194,-0.17890646950758513,-0.3915004296512053,6,white,0
0.058726767006776766,-0.7274752335475141,0.35189878338495656,1.7676285392108986,0.197301560167127,1.0323098705414502,1.3165689691618527,1.0280503349340102,-2.063812924812097,-1.0102859524740209,-1.246161317218907,6,white,0
-0.25691063706065254,-0.6014425427446798,0.13892465936240386,-0.1979869334903086,-0.4599306868245282,0.7390464296848506,0.7917633987850352,-0.43842495582092383,-0.09525290422209484,0.44462814271724155,0.12129610288941547,6,white,0
-0.9670947962123697,-0.9795406151531828,-0.3580149633568864,-0.8531920910573777,0.9402597524185632,0.5630883651708909,0.4768800565589447,-0.8476738741711715,1.746303244071778,0.6524730134588507,0.29222828040295673,6,white,0
